Id,Sales
31154,4134.26528494273
31155,4904.282426671349
31156,5352.552256245279
31157,4312.133113251891
31158,6207.275510051318
31159,4532.38728045065
31160,6490.827157261407
31161,6879.406015990096
31162,7092.672732858401
31163,6949.006897691684
31164,4947.919976051354
31165,5205.594105829129
31166,7974.6688157917815
31167,6116.851514845035
31168,6574.021084152554
31169,5419.8074987436585
31170,5709.764087183002
31171,7038.414573965442
31172,5259.457091562847
31173,5893.98910237952
31174,6198.151447196353
31175,6633.335316145584
31176,10924.068790243988
31177,5962.316126853915
31178,11060.364084029121
31179,5444.364008628134
31180,5673.358405295575
31181,3958.0454735476947
31182,6159.504773943595
31183,5596.716016579425
31184,4749.478456593783
31185,6581.376654495364
31186,5209.82521428124
31187,4038.185231805844
31188,5245.277183696345
31189,5221.078804475876
31190,6082.507500642168
31191,5524.91275675458
31192,6082.871552613912
31193,5831.23202067146
31194,5273.356051479028
31195,6889.535743699732
31196,4840.052665566698
31197,4733.826832486156
31198,5341.649703141296
31199,6711.6967886673965
31200,8878.617574704283
31201,6271.140165707628
31202,4331.84120731369
31203,5357.405328342554
31204,6362.807198705526
31205,5849.276346418468
31206,5496.214053732767
31207,6556.188809517152
31208,5398.553378660492
31209,5804.939028922605
31210,5294.148553112215
31211,6457.19574746983
31212,5180.920624706815
31213,5683.718858348676
31214,5322.780060061358
31215,5066.375910222744
31216,4845.069377999443
31217,4766.302395791423
31218,6551.7682662136685
31219,7262.17147855899
31220,7675.04324856013
31221,9220.66489309127
31222,6731.863052420721
31223,5395.9801599453385
31224,5695.696836017926
31225,8454.264683912103
31226,7519.407638756659
31227,5872.592466206304
31228,6295.011772625068
31229,7379.423739439834
31230,5157.622070601168
31231,4413.070473549703
31232,8243.067206327196
31233,5317.219867809022
31234,6563.3046888938325
31235,5403.365593736119
31236,3529.879831446578
31237,8610.03840467505
31238,4930.003077190862
31239,5378.001599586004
31240,5018.826661502986
31241,5290.504124523918
31242,5715.585350540088
31243,5927.905973918394
31244,5800.700693954618
31245,5625.92425563905
31246,4563.716180682482
31247,4665.1916041735
31248,4681.072474353065
31249,5993.05903904393
31250,16285.402994345244
31251,4407.229738789645
31252,5097.471035382767
31253,6415.740806442073
31254,4448.124648486221
31255,4210.061303662609
31256,4959.926699746574
31257,4435.612736301814
31258,5594.379045680423
31259,5934.25896022625
31260,4509.867410545194
31261,6390.7865004727755
31262,4051.162745173232
31263,4660.544039676962
31264,6233.330127871651
31265,6828.925290553473
31266,8364.453777324117
31267,5255.794511135716
31268,5726.431886018412
31269,4255.929855855229
31270,5615.022905907617
31271,11701.608249436411
31272,7296.869139090921
31273,5677.305391543986
31274,4358.248661628629
31275,5464.751598490745
31276,4758.993381011313
31277,4203.25343189337
31278,7060.571994682865
31279,5096.126177643668
31280,4757.8341601866405
31281,5843.720861967469
31282,5232.167764320151
31283,5022.267550808966
31284,5373.827083136421
31285,5954.97630429048
31286,5415.888718707147
31287,4448.934893289184
31288,5080.062022123364
31289,5636.124497191522
31290,6816.527030178482
31291,6015.820799796875
31292,6308.451770383345
31293,4121.100675063084
31294,5849.026546802424
31295,4878.569993148373
31296,5357.620504718827
31297,5647.021576139174
31298,6421.966577488934
31299,4900.696741663933
31300,5948.978029853647
31301,6015.271991944045
31302,4921.767254888696
31303,5101.125343700284
31304,5731.354077460725
31305,5261.26096620659
31306,4994.911008158794
31307,6144.738715614691
31308,5626.8058477909035
31309,4852.511460436752
31310,7951.566834416972
31311,4452.431295306619
31312,4200.138337290501
31313,5991.691116119672
31314,6747.214001356644
31315,8296.11567531118
31316,5288.030754593813
31317,6285.159392298871
31318,5087.019768198226
31319,6349.20457397878
31320,5606.604615352519
31321,5606.902211141599
31322,3501.4755208486717
31323,5055.566674363185
31324,5571.743060513711
31325,5366.624606905827
31326,4147.024406068757
31327,5968.731461388207
31328,6398.9660565113645
31329,5399.542424294451
31330,6670.542577349898
31331,5946.124771189658
31332,7337.860071619085
31333,4820.145904990093
31334,5173.4247217488
31335,5241.488431862868
31336,5725.178457700372
31337,6331.525193165698
31338,4458.230931005227
31339,7871.199162569057
31340,5705.174153977826
31341,5713.712437653043
31342,4789.6974247789185
31343,4414.000491453123
31344,5781.695509363511
31345,4798.211877590998
31346,7452.677557015637
31347,5437.467464622512
31348,5251.059794701192
31349,6568.2256803062655
31350,5437.878326002369
31351,5178.856678402526
31352,6243.87832442112
31353,5199.494949544705
31354,7219.368313924111
31355,7674.627696027862
31356,6326.956943666717
31357,5454.230614324528
31358,5068.708292751848
31359,4344.659739628329
31360,3400.3880239405617
31361,6456.439864979496
31362,5004.634436451779
31363,7051.918037968961
31364,4848.786619665682
31365,5223.663078940196
31366,5015.469443912102
31367,8224.535728926732
31368,4752.336767106157
31369,5139.579947899075
31370,5427.523199978788
31371,6233.348882677096
31372,5158.840493844443
31373,6141.922721133165
31374,6429.665789017978
31375,8322.315626483714
31376,5790.635247980816
31377,6231.3515711141445
31378,5781.658443641822
31379,4872.8223418296375
31380,4931.155493056984
31381,7661.310025303875
31382,7116.284354259159
31383,6554.158285379271
31384,14047.288676030135
31385,5355.145932651546
31386,5338.506553385296
31387,4823.91546352924
31388,6391.69823678971
31389,7235.546790150531
31390,5904.965704855834
31391,6441.45343238469
31392,6690.346116199351
31393,5246.885516439952
31394,5769.9758954479075
31395,4770.587621099894
31396,5312.13271811564
31397,4949.41218415207
31398,4728.362446146157
31399,4682.832675154952
31400,6355.335114442784
31401,13797.392186323612
31402,6354.488938234847
31403,5029.056296441727
31404,5691.7367631258185
31405,4316.57860321952
31406,5590.222500946891
31407,3727.316805071052
31408,7447.229834191505
31409,5916.900024713722
31410,6199.034573503787
31411,9874.419844236932
31412,9664.581654987729
31413,6011.5812559359565
31414,5928.774876101043
31415,4326.472015899244
31416,5277.779764598127
31417,6144.0880040000875
31418,6278.410489286035
31419,4301.38208848762
31420,4271.971717778027
31421,3896.6599995546585
31422,4819.257159342455
31423,5282.348883618156
31424,5287.397919202603
31425,4837.496118014515
31426,6039.090025153184
31427,5744.161621738185
31428,5278.757612831735
31429,4787.809059166444
31430,4392.328245523629
31431,6161.678672321773
31432,4059.6147590014907
31433,8043.793583274448
31434,4925.184117404387
31435,4064.814540416165
31436,6007.170085324679
31437,4924.9500908288255
31438,4514.645480470185
31439,4868.3988745873185
31440,5192.596819000631
31441,7542.948338819608
31442,7724.478702958975
31443,5713.889152748518
31444,4542.737977653079
31445,5619.09196340704
31446,5887.666895152679
31447,5481.9176103115515
31448,5217.874786741509
31449,6320.741957537804
31450,8548.945255429397
31451,6034.461083797187
31452,5626.191900580817
31453,5674.515988109117
31454,4805.383883340751
31455,7539.926999866609
31456,5170.616541945046
31457,9918.444216641603
31458,5157.588190665636
31459,4777.509993499418
31460,4607.831099843679
31461,4600.421098700143
31462,6434.951536937501
31463,14979.674205834339
31464,3852.469923360532
31465,4709.5040135292165
31466,7078.083366861287
31467,5716.103330964641
31468,5721.84508477138
31469,6606.60965082475
31470,4654.513973376859
31471,4475.272919446519
31472,4162.362106253678
31473,6980.944810833141
31474,4878.2773375484485
31475,6682.269815464512
31476,5396.209760064624
31477,4836.088388402248
31478,6478.5329393879665
31479,5225.786305686218
31480,3538.3335721963913
31481,7429.604019836607
31482,6878.850604551177
31483,4042.844634634996
31484,6396.469493394548
31485,5104.59661368253
31486,4610.840068250339
31487,7064.837834795345
31488,5482.034922928048
31489,6321.593820008261
31490,4787.955321357062
31491,4489.43867181281
31492,5905.237071279664
31493,3190.291886242019
31494,6711.3227085923345
31495,4163.813205073469
31496,5524.4890788496095
31497,4445.856341109871
31498,5517.068491617687
31499,5057.685666231099
31500,5757.406346506808
31501,4849.396161762549
31502,5781.224769323603
31503,5644.712049851005
31504,6600.306420111488
31505,5547.249408714557
31506,6627.784948406947
31507,7222.785569059624
31508,7008.306902480552
31509,3794.983135345571
31510,5391.50333428385
31511,6317.766129560155
31512,4686.426262951133
31513,7014.422544781084
31514,5006.177554686807
31515,7342.738452628024
31516,7295.424347572436
31517,7218.154039726459
31518,4414.067765003538
31519,7103.750996699947
31520,7854.046612783585
31521,5292.535561881055
31522,6362.680375797093
31523,6844.241968840473
31524,5354.282365544262
31525,5255.16034522799
31526,5859.0942915629485
31527,5300.947092873596
31528,5332.088478054193
31529,5781.574876819195
31530,5118.675168188474
31531,5062.213278450383
31532,5699.835209031963
31533,5851.808600101638
31534,6042.790937495359
31535,6256.087744881381
31536,6256.279783194918
31537,5653.883419082941
31538,6257.285783760829
31539,5879.369319121023
31540,5444.104917185858
31541,5658.2717219760825
31542,5512.119890858333
31543,6545.679768146768
31544,5629.74809929208
31545,5048.147677619304
31546,5554.228830352692
31547,5654.2054535262205
31548,5907.563491464635
31549,5342.215294474785
31550,4703.052010070695
31551,5616.0925920095415
31552,6456.756971311173
31553,5357.966905459311
31554,5859.9709750510565
31555,6016.1860948796475
31556,4940.436406330389
31557,4876.60603502439
31558,3798.9703746661116
31559,5313.186808668245
31560,6018.625377833013
31561,5721.046854509178
31562,6682.372071839806
31563,7111.17718359446
31564,5222.163195234051
31565,6344.735380421414
31566,4671.451128910821
31567,4361.389961170204
31568,5839.91156943315
31569,7977.593622468649
31570,5976.342423421127
31571,6485.420085130836
31572,4757.98578912198
31573,6062.671494689212
31574,7377.114143528506
31575,5011.186514417993
31576,6003.618009969197
31577,4489.500288485259
31578,4515.890277561518
31579,4665.463837802806
31580,5473.25665542395
31581,5201.630524901806
31582,4693.852211694777
31583,5504.01053097866
31584,4140.9330554748685
31585,5568.879662594093
31586,6075.423089365397
31587,4715.784025991321
31588,5954.814736992178
31589,6157.026384335256
31590,4642.601018304928
31591,5552.164649774655
31592,6428.320896555392
31593,6343.858184747806
31594,5540.093854277079
31595,4425.796986170448
31596,9111.377492839803
31597,5058.590667181193
31598,4847.029946223599
31599,7057.25212934341
31600,6646.4654759826635
31601,6678.467013069559
31602,5770.925681292259
31603,6183.544703064345
31604,6669.071294101228
31605,10293.352936359843
31606,4530.0159473626645
31607,4646.456140518434
31608,4869.365521836476
31609,6608.473030322078
31610,5494.159104357447
31611,7018.254521248767
31612,6449.616718427933
31613,4970.790144184262
31614,4618.363064469095
31615,5806.823060999007
31616,6617.646591959529
31617,4583.488259604764
31618,5506.382166942346
31619,4026.6015336026667
31620,5586.506729616874
31621,5902.507574572586
31622,5868.0649155128385
31623,7084.4577726832695
31624,5640.502305676451
31625,4370.636428762605
31626,5706.139613462445
31627,6163.325117528525
31628,6880.950489318875
31629,6171.431038469568
31630,6029.447443825305
31631,4799.911237995379
31632,5117.478472457867
31633,7905.8179509625925
31634,4736.990656261143
31635,8530.846768152276
31636,5814.351234339504
31637,4484.488372710404
31638,6004.255659742603
31639,4963.37531113142
31640,5852.2208145731765
31641,6044.578644368238
31642,3613.0712228042203
31643,4529.310945573246
31644,5580.931180480065
31645,6837.971738079318
31646,7713.220772113853
31647,4880.815713129385
31648,5554.296186664076
31649,5394.943420086168
31650,6130.0833672604795
31651,5162.723505054662
31652,8033.399270758478
31653,6823.924786714072
31654,9286.934382548432
31655,4232.833962014846
31656,4871.680622953726
31657,10039.949348723692
31658,7986.0687286499115
31659,4965.777453589588
31660,7797.359438260944
31661,5054.840732370386
31662,4743.256133484129
31663,4473.875673128346
31664,4438.200045087254
31665,4696.2115714217725
31666,4625.642270018622
31667,4114.86681521829
31668,4614.821959638294
31669,7183.205631712915
31670,6261.454434748089
31671,19152.131873213784
31672,4970.161234478989
31673,4376.949996079305
31674,5081.231298855074
31675,8078.350924384967
31676,5225.928682610602
31677,6196.090633586582
31678,4866.229412728289
31679,6691.478734849439
31680,6519.351948956075
31681,3991.348996195397
31682,4784.612263661631
31683,6105.495758273556
31684,6488.692260292198
31685,5656.447211941867
31686,5545.67720588384
31687,5147.594905655257
31688,4578.244643518622
31689,6955.066564779285
31690,8015.605195023101
31691,8692.376017411996
31692,8301.43421584739
31693,6214.129788443091
31694,4792.442191203717
31695,5542.892941395949
31696,3808.5936628879945
31697,7642.126113794631
31698,7875.891259509646
31699,7892.474927123953
31700,4708.380707072307
31701,3874.083895099663
31702,4397.7766098838565
31703,5304.874810799558
31704,7924.19766211017
31705,5328.180764222221
31706,4547.64298792223
31707,4378.57936655747
31708,6480.310129735281
31709,3983.3642023937987
31710,5920.846835968548
31711,4342.465617322163
31712,5674.095883263578
31713,5616.573069157053
31714,5184.341379720427
31715,5979.051719462367
31716,5776.913281857768
31717,4916.757864052688
31718,5265.375577610636
31719,5618.249625861128
31720,8302.442597712708
31721,5150.442671845763
31722,6845.391551285032
31723,6331.728936975975
31724,6843.275148113551
31725,6015.622438806644
31726,6612.153256974216
31727,4390.93113627268
31728,5875.800604037831
31729,5498.01523070691
31730,5621.914755982879
31731,7517.166201943234
31732,5987.636639822496
31733,4504.233779498846
31734,5563.00167723586
31735,5341.582657113937
31736,7483.758735534815
31737,4680.538297074347
31738,9692.933558750565
31739,4469.813349192918
31740,5141.516583075501
31741,6324.420868427204
31742,5020.93347358643
31743,5109.336726697317
31744,5429.10170599342
31745,5701.445335458811
31746,4977.160891233977
31747,4648.857415818903
31748,6007.9353481722665
31749,5878.449047398712
31750,5401.5075866371635
31751,4916.28517290342
31752,6025.304799716514
31753,8076.9105676344025
31754,6061.0381682091875
31755,4903.527801656328
31756,5831.498397597862
31757,5240.967261799186
31758,6341.450949799573
31759,5920.407353454567
31760,4548.10455026738
31761,6234.541259673956
31762,5968.017733979497
31763,5425.53740739704
31764,6827.5441319902875
31765,4536.58725621958
31766,5048.108976656926
31767,4480.643788533279
